image_id,style,preset,system,cer,wer,latency_sec,peak_memory_bytes,mean_confidence,n_detections,engine_used,routing_reason,catastrophic_failure,language,script,image_features,calibrated_confidence,failure_type
06_handwritten_proxy.png,handwritten_proxy,heavy_blur,paddleocr,0.043478260869565216,0.6666666666666666,0.1941540999978315,3610520,0.9560545086860657,1,paddleocr,,False,en,Latin,"{""blur_score"": 6.66247619047619, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 31.518490966186384, ""brightness"": 241.2789880952381, ""skew_angle_deg"": -0.5639166235923767, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
06_handwritten_proxy.png,handwritten_proxy,heavy_blur,rapidocr,1.0,1.0,1.067529599997215,161038568,0.0,0,rapidocr,,True,en,Latin,"{""blur_score"": 6.66247619047619, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 31.518490966186384, ""brightness"": 241.2789880952381, ""skew_angle_deg"": -0.5639166235923767, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,blank_output
06_handwritten_proxy.png,handwritten_proxy,heavy_blur,ours,0.0,0.0,2.0059535000182223,161389601,0.8588729364852354,1,easyocr+paddleocr+rapidocr+tesseract,"hard case (likely handwritten, 2 degradation flags set (blur/noise/impulse-noise/contrast/skew)) -> ensemble all 4 available engine(s)",False,en,Latin,"{""blur_score"": 6.66247619047619, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 31.518490966186384, ""brightness"": 241.2789880952381, ""skew_angle_deg"": -0.5639166235923767, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,none
06_handwritten_proxy.png,handwritten_proxy,motion_blur,tesseract,0.0,0.0,0.5889526999962982,85589,0.6333333333333334,3,tesseract,,False,en,Latin,"{""blur_score"": 247.9767619047619, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0005476190476190477, ""contrast_score"": 38.00309701841325, ""brightness"": 241.27623809523809, ""skew_angle_deg"": -0.6740369200706482, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,motion_blur,easyocr,0.6956521739130435,1.0,0.7302714000106789,3328904,0.10737118470310261,1,easyocr,,False,en,Latin,"{""blur_score"": 247.9767619047619, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0005476190476190477, ""contrast_score"": 38.00309701841325, ""brightness"": 241.27623809523809, ""skew_angle_deg"": -0.6740369200706482, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,missing_text
06_handwritten_proxy.png,handwritten_proxy,motion_blur,paddleocr,0.08695652173913043,1.0,0.18881279998458922,3610520,0.9499430060386658,1,paddleocr,,False,en,Latin,"{""blur_score"": 247.9767619047619, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0005476190476190477, ""contrast_score"": 38.00309701841325, ""brightness"": 241.27623809523809, ""skew_angle_deg"": -0.6740369200706482, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
06_handwritten_proxy.png,handwritten_proxy,motion_blur,rapidocr,0.08695652173913043,1.0,0.962812700017821,161038568,0.99832,1,rapidocr,,False,en,Latin,"{""blur_score"": 247.9767619047619, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0005476190476190477, ""contrast_score"": 38.00309701841325, ""brightness"": 241.27623809523809, ""skew_angle_deg"": -0.6740369200706482, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,missing_text
06_handwritten_proxy.png,handwritten_proxy,motion_blur,ours,0.043478260869565216,0.6666666666666666,0.9929974999977276,3947634,0.9697389006614685,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking",False,en,Latin,"{""blur_score"": 247.9767619047619, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0005476190476190477, ""contrast_score"": 38.00309701841325, ""brightness"": 241.27623809523809, ""skew_angle_deg"": -0.6740369200706482, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
06_handwritten_proxy.png,handwritten_proxy,noisy,tesseract,0.0,0.0,0.13223069999367,151242,0.8933333333333332,3,tesseract,,False,en,Latin,"{""blur_score"": 5141.814404705216, ""noise_score"": 42.9954, ""impulse_noise_score"": 0.00669047619047619, ""contrast_score"": 51.132090012809854, ""brightness"": 231.9727976190476, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,noisy,easyocr,0.08695652173913043,1.0,0.6670805000176188,3328808,0.8572324943529773,1,easyocr,,False,en,Latin,"{""blur_score"": 5141.814404705216, ""noise_score"": 42.9954, ""impulse_noise_score"": 0.00669047619047619, ""contrast_score"": 51.132090012809854, ""brightness"": 231.9727976190476, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,missing_text
06_handwritten_proxy.png,handwritten_proxy,noisy,paddleocr,0.0,0.0,0.2042271999816876,3610520,0.988871693611145,1,paddleocr,,False,en,Latin,"{""blur_score"": 5141.814404705216, ""noise_score"": 42.9954, ""impulse_noise_score"": 0.00669047619047619, ""contrast_score"": 51.132090012809854, ""brightness"": 231.9727976190476, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,noisy,rapidocr,0.0,0.0,0.9608426000049803,161038568,0.99939,1,rapidocr,,False,en,Latin,"{""blur_score"": 5141.814404705216, ""noise_score"": 42.9954, ""impulse_noise_score"": 0.00669047619047619, ""contrast_score"": 51.132090012809854, ""brightness"": 231.9727976190476, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,noisy,ours,0.0,0.0,0.9245663000037894,3947647,0.9556872248649597,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here",False,en,Latin,"{""blur_score"": 5141.814404705216, ""noise_score"": 42.9954, ""impulse_noise_score"": 0.00669047619047619, ""contrast_score"": 51.132090012809854, ""brightness"": 231.9727976190476, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,salt_pepper,tesseract,1.0,1.0,0.11258679997990839,85641,0.0,0,tesseract,,True,en,Latin,"{""blur_score"": 104225.70496313776, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09741666666666667, ""contrast_score"": 83.74541231946534, ""brightness"": 221.64811904761905, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,blank_output
06_handwritten_proxy.png,handwritten_proxy,salt_pepper,easyocr,0.0,0.0,0.6781865000084508,3328808,0.5905680141458469,1,easyocr,,False,en,Latin,"{""blur_score"": 104225.70496313776, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09741666666666667, ""contrast_score"": 83.74541231946534, ""brightness"": 221.64811904761905, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,salt_pepper,paddleocr,0.8695652173913043,1.0,0.18821409999509342,3610520,0.20697973668575287,2,paddleocr,,False,en,Latin,"{""blur_score"": 104225.70496313776, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09741666666666667, ""contrast_score"": 83.74541231946534, ""brightness"": 221.64811904761905, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,missing_text
06_handwritten_proxy.png,handwritten_proxy,salt_pepper,rapidocr,0.0,0.0,1.106294400000479,161038568,0.99181,1,rapidocr,,False,en,Latin,"{""blur_score"": 104225.70496313776, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09741666666666667, ""contrast_score"": 83.74541231946534, ""brightness"": 221.64811904761905, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,salt_pepper,ours,0.0,0.0,0.5242482999747153,2103740,0.8533333333333334,3,tesseract,"clean/mildly-degraded image (1 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 104225.70496313776, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09741666666666667, ""contrast_score"": 83.74541231946534, ""brightness"": 221.64811904761905, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,skewed,tesseract,1.0,1.0,0.25307669999892823,85641,0.0,0,tesseract,,True,en,Latin,"{""blur_score"": 2333.3764047619047, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005107142857142857, ""contrast_score"": 53.023159925265844, ""brightness"": 241.09366666666668, ""skew_angle_deg"": -7.4314069747924805, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": true, ""likely_handwritten"": false}",,blank_output
06_handwritten_proxy.png,handwritten_proxy,skewed,easyocr,0.13043478260869565,0.6666666666666666,0.6450230999907944,3328904,0.7590523891315871,2,easyocr,,False,en,Latin,"{""blur_score"": 2333.3764047619047, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005107142857142857, ""contrast_score"": 53.023159925265844, ""brightness"": 241.09366666666668, ""skew_angle_deg"": -7.4314069747924805, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": true, ""likely_handwritten"": false}",,recognition_noise
06_handwritten_proxy.png,handwritten_proxy,skewed,paddleocr,0.0,0.0,0.16485850000754,3610520,0.9960796236991882,1,paddleocr,,False,en,Latin,"{""blur_score"": 2333.3764047619047, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005107142857142857, ""contrast_score"": 53.023159925265844, ""brightness"": 241.09366666666668, ""skew_angle_deg"": -7.4314069747924805, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": true, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,skewed,rapidocr,0.0,0.0,1.183698100008769,161038568,0.99034,1,rapidocr,,False,en,Latin,"{""blur_score"": 2333.3764047619047, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005107142857142857, ""contrast_score"": 53.023159925265844, ""brightness"": 241.09366666666668, ""skew_angle_deg"": -7.4314069747924805, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": true, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,skewed,ours,0.0,0.0,0.9337362000078429,3947638,0.9607418179512024,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, skew: PaddleOCR was the strongest single engine on this condition in benchmarking",False,en,Latin,"{""blur_score"": 2333.3764047619047, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005107142857142857, ""contrast_score"": 53.023159925265844, ""brightness"": 241.09366666666668, ""skew_angle_deg"": -7.4314069747924805, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": true, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,low_contrast,tesseract,0.0,0.0,0.11506280000321567,85641,0.9166666666666666,3,tesseract,,False,en,Latin,"{""blur_score"": 399.2318333333333, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0009523809523809524, ""contrast_score"": 18.776363465347902, ""brightness"": 241.17070238095238, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,low_contrast,easyocr,0.08695652173913043,1.0,0.6340301999880467,3328808,0.8513015970890884,1,easyocr,,False,en,Latin,"{""blur_score"": 399.2318333333333, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0009523809523809524, ""contrast_score"": 18.776363465347902, ""brightness"": 241.17070238095238, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,missing_text
06_handwritten_proxy.png,handwritten_proxy,low_contrast,paddleocr,0.08695652173913043,1.0,0.15257899998687208,3610520,0.9734856486320496,1,paddleocr,,False,en,Latin,"{""blur_score"": 399.2318333333333, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0009523809523809524, ""contrast_score"": 18.776363465347902, ""brightness"": 241.17070238095238, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
06_handwritten_proxy.png,handwritten_proxy,low_contrast,rapidocr,0.0,0.0,1.294067000009818,161038568,0.98,1,rapidocr,,False,en,Latin,"{""blur_score"": 399.2318333333333, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0009523809523809524, ""contrast_score"": 18.776363465347902, ""brightness"": 241.17070238095238, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,low_contrast,ours,0.043478260869565216,0.6666666666666666,0.8451142999983858,3947590,0.9885318279266357,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking",False,en,Latin,"{""blur_score"": 399.2318333333333, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0009523809523809524, ""contrast_score"": 18.776363465347902, ""brightness"": 241.17070238095238, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
06_handwritten_proxy.png,handwritten_proxy,smudged,tesseract,0.0,0.0,0.11942499998258427,85641,0.9166666666666666,3,tesseract,,False,en,Latin,"{""blur_score"": 2982.5048735850337, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0043214285714285715, ""contrast_score"": 52.67497586163346, ""brightness"": 237.8045119047619, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
06_handwritten_proxy.png,handwritten_proxy,smudged,easyocr,0.08695652173913043,1.0,0.6368211999943014,3328808,0.7987157367812939,1,easyocr,,False,en,Latin,"{""blur_score"": 2982.5048735850337, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0043214285714285715, ""contrast_score"": 52.67497586163346, ""brightness"": 237.8045119047619, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,missing_text
06_handwritten_proxy.png,handwritten_proxy,smudged,paddleocr,0.08695652173913043,1.0,0.25042960001155734,3610520,0.959932267665863,1,paddleocr,,False,en,Latin,"{""blur_score"": 2982.5048735850337, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0043214285714285715, ""contrast_score"": 52.67497586163346, ""brightness"": 237.8045119047619, ""skew_angle_deg"": -0.5617053508758545, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
